title,text,label
"Pence to preside over Senate tax bill vote, his office confirms","WASHINGTON (Reuters) - U.S. Vice President Mike Pence will preside over the Senate’s vote on sweeping tax legislation, his office confirmed on Tuesday. “The @VP will preside over the historic vote,” Alyssa Farah, a spokeswoman for Pence, said on Twitter. Republicans may need Pence’s vote in favor of the legislation to break a tie. ",TRUE
Senate to vote on final tax bill Tuesday evening: McConnell,"WASHINGTON (Reuters) - The U.S. Senate will vote on final tax legislation on Tuesday evening, Senate Republican leader Mitch McConnell said, potentially allowing President Donald Trump to sign the bill into law as early as Wednesday. “Congress is standing at the doorstep of a historic opportunity,” McConnell said on the floor of the Senate as he announced the vote’s timing. The House of Representatives is scheduled to vote on the same legislation at 1:30 p.m. EST (1830 GMT). If both chambers of Congress pass the bill, Trump will be able to meet his goal of signing it into law before Christmas. ",TRUE
Republicans appear all but certain to pass tax legislation,"WASHINGTON (Reuters) - The Republican-controlled U.S. Congress appeared all but certain to pass sweeping tax legislation this week after two Senate Republican holdouts agreed on Monday to support a tax overhaul backed by President Donald Trump.   As the Republicans’ self-imposed Friday voting deadline loomed, Senators Susan Collins and Mike Lee each said they had decided to back the legislation hammered out last week among Republicans from the Senate and House of Representatives.  “The first major overhaul of our tax code since 1986, this legislation will provide tax relief to working families, encourage the creation of jobs right here in America and spur economic growth that will benefit all Americans,” Collins said on the floor of the Senate while announcing her support. The Maine Republican had been undecided on the legislation.  Lee had been similarly undecided until the Utah Republican tweeted earlier in the day that he would “proudly” vote for the bill.   The House of Representatives, which is also expected to adopt the bill, was due to vote first at around 1:30 p.m. (1830 GMT) on Tuesday, Republican aides said. The Senate vote is expected to follow either later on Tuesday or on Wednesday. “We will get it on the president’s desk for him to sign into law before Christmas, as we pledged,” predicted No. 2 Senate Republican John Cornyn, who said the Senate would begin 10 hours of debate after receiving the House-approved measure. White House officials said on Monday that Vice President Mike Pence, who would cast the tiebreaking vote in the Senate if necessary, was delaying his trip to Egypt and Israel this week to be in Washington for the vote on the tax plan. “The tax vote is still in very good shape, but we don’t want to take any chances,” a White House official said. The package of tax cuts for businesses and individuals, if enacted, would overhaul the U.S. tax code for the first time in more than 30 years and give Republicans their first major legislative victory of Trump’s presidency. Republicans, who believe they must act to preserve their House and Senate majorities in next year’s congressional elections, insist the tax cuts will drive U.S. economic growth higher and create jobs. Democrats, who oppose it, describe the legislation as a giveaway to corporations and wealthy Americans that will add $1.5 trillion to the federal deficit over the next decade while raising taxes on some middle-class taxpayers.   Lawmakers in the House, where Republicans hold a 239-193 seat majority, are expected to approve the legislation largely along party lines. A smattering of “no” votes is likely from Republican fiscal hawks and lawmakers from New York, New Jersey and California who oppose a provision that would scale back a popular deduction for state and local taxes.   Both the House and Senate must approve the measure before Trump can sign it into law. The 100-seat Senate, where Republicans have only a 52-48 majority, proved to be the graveyard for last summer’s Republican drive to overturn former Democratic President Barack Obama’s healthcare law, when three Republicans opposed the measure. The tax overhaul has also faced challenges. But the specter of failure appeared to lift on Monday, as Congress closed in on final votes. Senate Republicans can afford to lose no more than two votes if they intend to pass tax legislation, and they are already down one vote. Senator John McCain, who is undergoing treatment for brain cancer, will not be available to support the bill because he is spending time with family in Arizona.   With support from Collins and Lee, only Senator Jeff Flake of Arizona remained undecided. A fifth Republican, Senator Thad Cochran of Mississippi, has missed votes for health reasons this year but was expected to be on hand to support the tax bill. Republican Senator Bob Corker, a fiscal hawk, voted against the initial Senate bill but has said he will support final legislation. ",TRUE
Court orders Trump administration to give immigrant teens abortion access,"WASHINGTON (Reuters) - A U.S. District Court judge ruled on Monday that President Donald Trump’s administration must allow access to abortion for two pregnant teenagers who are in the country illegally, escalating a high-profile legal fight. Judge Tanya Chutkan put her order on hold, however, to give the U.S. Justice Department time to appeal her ruling.  The Justice Department filed its notice of appeal shortly afterward to the U.S. Court of Appeals for the District of Columbia Circuit. The judge’s temporary restraining order marked the latest chapter in a legal dispute with the Trump administration over whether minors who are illegal immigrants have the right to seek an abortion during their detention. The issue was ignited by a 17-year-old who petitioned the court in October to have an abortion, and ultimately had the procedure over the Trump administration’s objections.  In that instance, the U.S. Court of Appeals for the District of Columbia Circuit ruled on Oct. 24 that the teen could have an abortion immediately, rejecting the administration’s opposition. The two 17-year-olds in the latest legal action, known to the court as Jane Roe and Jane Poe, requested abortions, but the U.S. Office of Refugee Resettlement has refused to allow them access to the procedure. In her ruling, Chutkan wrote that the girls’  “constitutional right to decide whether to carry their pregnancies to term” needed to be preserved.  She also noted they were likely to succeed on the legal merits of their case, based on the prior ruling in the higher court. “We are deeply disappointed in the decision to grant a temporary restraining order that will compel HHS to facilitate abortions for minors when they are not medically necessary,” a spokesman for the U.S. Department of Health and Human Services said in a statement. “A pregnant minor who has entered the country illegally has the option to voluntarily depart to her home country or identify a suitable sponsor. HHS-funded facilities that provide temporary shelter and care for unaccompanied alien minors should not become way stations for these children to get taxpayer-facilitated abortions.”  ",TRUE
House plan would increase Trump's disaster aid request,"WASHINGTON (Reuters) - Republicans in the U.S. House of Representatives unveiled on Monday an $81 billion aid package to deal with hurricanes and wildfires, far above President Donald Trump’s $44 billion request. The legislation would help Puerto Rico and several states recover from devastating hurricanes and California and other Western states cope with wildfires. It was unclear whether the latest natural-disaster aid plan would be rushed through the Republican-controlled Congress this week, before the start of a Christmas recess, or await congressional votes early next year. The bill, introduced by House Appropriations Committee Chairman Rodney Frelinghuysen, includes $27.6 billion for the Federal Emergency Management Agency and $26.1 billion for community development block grants.  “We have a commitment to our fellow citizens that are in the midst of major rebuilding efforts in all areas, including Texas, Florida, California, Louisiana, Puerto Rico, and the U.S. Virgin Islands,” Frelinghuysen, a New Jersey Republican, said in a statement.     Earlier this year, Congress approved two disaster aid packages totaling about $52 billion. Trump’s $44 billion request submitted in mid-November was widely criticized by lawmakers as being insufficient. About a third of Puerto Rico’s residents are still without power and hundreds remain in shelters three months after Hurricane Maria devastated the island. In California, wildfires have burned more than 1 million acres (400,000 hectares) and destroyed thousands of homes. ",TRUE
House panel chair introduces $81 billion disaster aid bill,"WASHINGTON (Reuters) - The chairman of the U.S. House of Representatives Appropriations Committee introduced a bill on Monday to provide $81 billion in emergency aid for recent hurricanes and wildfires. The legislation includes $27.6 billion for the Federal Emergency Management Agency and $26.1 billion for community development block grants, Representative Rodney Frelinghuysen said in a statement. President Donald Trump had requested $44 billion last month, which was widely criticized by lawmakers as being insufficient. ",TRUE
Trump nominates Liberty University professor to Justice Department post,"WASHINGTON (Reuters) - U.S. President Donald Trump on Monday said he plans to nominate Liberty University School of Law professor Caren Harp to oversee the Justice Department’s Office of Juvenile Justice and Delinquency Prevention. If ultimately confirmed by the U.S. Senate, Harp would oversee the Justice Department office that trains and works with state and local communities to develop effective juvenile justice programs and prevent delinquency. Harp previously was director of the National Juvenile Justice Prosecution Center at the American Prosecutors Research Institute.  According to Harp’s LinkedIn page, she is in her sixth year as a professor at Liberty, which is located in Lynchburg, Virginia. The law school’s website says its program is “taught from a Christian worldview” and says it offers a “uniquely tailored legal program taught with sound biblical principles.” Harp, who holds a law degree from the University of Arkansas-Fayetteville, has also worked as both a prosecutor and a public defender, including as chief of the Sex Crimes Prosecution Unit in New York City, Family Court Division, and as a trial attorney for the Arkansas Public Defender Commission.  In an article published in May, Harp raises questions about the role of adolescent neuroscience in the courtroom and writes that the best way to tackle juvenile justice is by teaching youth to accept responsibility and involve them in community-based diversion programs to prevent them from re-offending.      “Misplaced reliance on nascent neuroscience and neuroimaging evidence to remove from youth and young adults the consequences of their criminal behavior invites pushback from those who favor a retributive system, and it may create some unintended and unwanted consequences for youth and young adults,” she writes. It is unclear when the Senate may consider Harp’s nomination. There are a handful of key nominees who have been waiting months now for their confirmation votes. Nominees to head the Criminal, Civil and National Security divisions, for instance, are still pending. ",TRUE
"Trump on Twitter (Dec 18) - Congressional Races, train accident, tax cuts","The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS.  The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy.  @realDonaldTrump : - Remember, Republicans are 5-0 in Congressional Races this year. The media refuses to mention this. I said Gillespie and Moore would lose (for very different reasons), and they did. I also predicted  “I” would win. Republicans will do well in 2018, very well! @foxandfriends [0623 EST] - Ivanka Trump will be interviewed on @foxandfriends. [0642 EST] - The train accident that just occurred in DuPont, WA shows more than ever why our soon to be submitted infrastructure plan must be approved quickly. Seven trillion dollars spent in the Middle East while our roads, bridges, tunnels, railways (and more) crumble! Not for long! [1341 EST] - My thoughts and prayers are with everyone involved in the train accident in DuPont, Washington. Thank you to all of our wonderful First Responders who are on the scene. We are currently monitoring here at the White House. [1351 EST] - Our deepest sympathies and most heartfelt prayers are with the victims of the train derailment in Washington State. We are closely monitoring the situation and coordinating with local authorities... bit.ly/2Bail99 [1435 EST] - Over the past 11 months, I have travelled tens of thousands of miles, to visit 13 countries. I have met with more than 100 world leaders and everywhere I traveled, it was my highest privilege and greatest honor to represent the AMERICAN PEOPLE! bit.ly/2BajKwn [1519 EST] - When the American People speak, ALL OF US should listen. Just over one year ago, you spoke loud and clear. On November 8, 2016, you voted to MAKE AMERICA GREAT AGAIN! bit.ly/2Ba2kQr [1528 EST] - As the world watches, we are days away from passing HISTORIC TAX CUTS for American families and businesses. It will be the BIGGEST TAX CUT and TAX REFORM in the HISTORY of our country! bit.ly/2BbAjI6 [1540 EST] - 70 Record Closes for the Dow so far this year! We have NEVER had 70 Dow Records in a one year period. Wow! [1725 EST] - With the strategy that I announced today, we are declaring that AMERICA is in the game and AMERICA is DETERMINED to WIN!OUR FOUR PILLARS OF NATIONAL SECURITY STRATEGY: bit.ly/2BdrOfJ [1849 EST] - Together, our task is to strengthen our families, to build up our communities, to serve our citizens, and to celebrate AMERICAN GREATNESS as a shining example to the world.... bit.ly/2Bdsjq7 [1954 EST] -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR) ",TRUE
Trump Cabinet officials to visit Puerto Rico to assess recovery,"WASHINGTON (Reuters) - Two members of President Donald Trump’s Cabinet are set to visit Puerto Rico on Tuesday to assess the U.S. territory’s rebuilding in the three months since Hurricane Maria devastated homes, businesses and the power grid. Homeland Security Secretary Kirstjen Nielsen and Housing and Urban Development Secretary Ben Carson will travel to Puerto Rico, where about a third of the island’s 3.4 million residents are still without power, hundreds remain in shelters, and thousands have fled to the U.S. mainland. The visit comes as Republicans in the U.S. House of Representatives on Monday were planning to unveil a disaster aid package totaling $81 billion, according to a senior congressional aide. Some of that aid would go to Puerto Rico, but also to states like Texas and Florida that were hit by other hurricanes and to California, which is grappling with wild fires. Even before Maria savaged Puerto Rico, the island was contending with $72 billion in debt. Puerto Rican Governor Ricardo Rossello has asked the federal government for a total of $94.4 billion in aid, including $31.1 billion for housing and $17.8 billion to rebuild its ruined power grid. The Federal Emergency Management Agency (FEMA) has so far approved more than $660 million in aid for individuals in Puerto Rico as well as more than $450 million in public assistance. Nielsen and Carson will receive detailed briefings on rebuilding efforts and see how federal aid is helping residents to recover, a DHS official said. Nielsen, who oversees FEMA, and Rossello are slated to hold a news conference. The visit comes as Congress prepares to vote on a tax overhaul bill that Puerto Rican officials have said they fear will hurt the commonwealth’s pharmaceutical manufacturing sector - the cornerstone of the island’s economy - at a time when Puerto Rico can least afford to lose jobs and tax revenue. Puerto Rico’s government has said 64 people died because of the hurricane, but after multiple media estimates of dramatically higher figures, Rossello on Monday ordered an official review of the death toll. ",TRUE
'Dreamer' immigration bill not on U.S. Senate agenda this month,"WASHINGTON (Reuters) - The U.S. Senate will not consider an immigration bill as part of year-end legislation but will turn to a measure protecting immigrant youths known as “Dreamers” in January, No. 2 Senate Republican John Cornyn said on Monday. Cornyn also said that if Congress cannot meet an early March deadline for passing legislation providing the protections against deportation for undocumented immigrants who were brought illegally into the United States as children, President Donald Trump could consider extending the deadline. In interviews over the past several days, both Republican and Democratic lawmakers and aides said that talks on Deferred Action for Childhood Arrivals (DACA) have been quietly making progress. “The president has given us enough time to deal with this before March and so I think that’s plenty of time and I expect us to meet it,” Cornyn told reporters. “If we can’t, then the president could extend the deadline if he chose to do so. But this is something we’re going to turn to, I’m sure, in January.” Tensions between Republicans and Democrats over the issue of legislative protections for Dreamers increased this fall after Trump took a hard line on the conditions for a deal. An intense lobbying campaign has been underway to urge lawmakers to find a permanent legislative fix after the Republican president ended the DACA program in September. He gave Congress until early March to come up with a legislative replacement. On Capitol Hill, advocates have handed out buttons to lawmakers and aides with the number “122,” referring to the estimated number of Dreamers each day who already are losing the temporary legal status they had under DACA. Immigration advocates have erected a huge monitor on the National Mall. Situated at the base of the U.S. Capitol for lawmakers and tourists alike to see, it broadcasts videos of Dreamers pleading for help. Meanwhile, seven DACA beneficiaries from Mexico, Argentina and Colombia were in the fourth day of a hunger strike to draw attention to the issue. Republican Representative John Carter, a veteran of past immigration debates, said he worried Democrats want to go way beyond the scope of DACA and the approximately 800,000 Dreamers who at one time or another were covered by Democratic former President Barack Obama’s executive order. “They’re talking Dream Act,” Carter said referring to the legislation offered by Democratic Senator Dick Durbin and Republican Senator Lindsey Graham. “And that number is about 2 million people. That’s too much.” Past legislative attempts to allow Dreamers to get work permits and drivers licenses, open bank accounts and “come out of the shadows” have stalled as conservative Republicans and lobbying groups objected to giving “amnesty” to anyone who entered the United States illegally - even those who had no choice in the matter and have grown up here. Democratic Representative Michelle Lujan Grisham, who chairs the Congressional Hispanic Caucus, said Republican demands for additional resources for immigration enforcement throughout the United States and not just at the border are a major problem. Her concern is that the Trump administration might use the money to hire more federal agents to nab undocumented relatives of Dreamers. “If you’re going to come in and go to hospitals and go to courtrooms and go to schools” in search of family members, “I’m not going to do that,” she said in an interview. ",TRUE
